us,41.98,44.38,41.25,41.04,42.31,37.91,43.08
us,40.80,41.88,42.02,36.77,37.31,43.08,40.98
us,41.64,43.96,40.76,43.92,44.58,36.50,42.14
us,42.02,45.94,41.12,40.18,42.20,43.59,40.96
us,43.76,41.88,44.82,47.54,41.74,49.43,48.66
us,42.13,36.70,45.22,37.10,42.39,42.66,38.00
us,42.09,37.16,37.67,36.59,43.89,42.81,36.96
us,41.89,36.57,37.18,38.31,41.91,41.51,36.69
us,42.49,41.74,41.65,44.26,41.54,39.24,38.48
us,43.38,43.42,42.11,41.78,41.26,44.86,41.88
us,44.03,41.46,36.42,43.35,41.41,41.34,41.63
us,45.36,36.71,41.38,43.33,36.75,40.94,40.76
us,37.02,37.80,42.97,42.23,42.20,37.30,42.34
us,38.42,37.39,42.56,40.99,42.94,38.26,38.00
us,38.39,42.71,42.18,42.84,38.27,48.19,43.90
us,42.66,43.29,42.47,37.77,42.76,45.67,45.64
us,43.38,42.97,37.44,42.51,41.97,43.63,42.72
us,44.78,40.49,45.54,41.99,37.28,42.44,42.06
us,44.60,44.53,46.12,43.53,45.21,43.10,43.16
us,42.89,43.42,43.74,41.95,43.40,48.93,41.96
us,49.97,42.90,49.86,43.46,49.86,49.90,48.33
us,45.04,42.85,42.34,49.50,49.18,48.57,43.98
us,45.66,45.67,46.31,41.78,45.90,44.27,47.09
us,40.25,49.33,45.65,46.18,46.92,40.32,46.01
us,47.76,41.62,46.93,41.24,45.96,42.88,46.94
us,48.29,41.56,46.93,41.09,47.57,40.44,40.36
us,47.35,40.85,40.86,47.10,46.84,41.71,47.24
us,47.43,48.63,47.37,47.16,47.44,47.29,41.07
us,40.22,47.37,47.67,46.35,48.38,47.79,47.16
us,40.76,40.81,47.27,47.39,41.36,47.88,41.00
us,43.85,40.82,47.21,47.22,47.58,47.51,47.78
us,47.04,46.80,49.15,47.83,47.19,47.80,47.97
us,46.51,47.15,47.40,47.76,43.04,47.17,42.88
us,41.39,47.77,40.72,42.42,47.36,47.41,43.12
us,43.21,42.62,42.66,40.79,42.17,39.83,44.54
us,47.07,47.17,47.54,49.02,47.16,48.00,47.36
us,46.48,45.87,47.28,48.30,48.23,41.50,42.04
us,41.56,40.97,41.46,41.41,40.94,41.35,46.19
us,41.00,41.92,41.46,40.78,43.57,41.12,40.96
us,46.52,50.19,47.19,50.81,47.28,47.90,47.74
us,47.29,47.49,41.81,47.85,41.80,47.90,47.79
us,40.49,41.17,40.42,41.32,40.55,40.47,40.56
us,47.54,47.29,40.66,47.09,47.84,48.56,46.64
us,46.67,47.47,47.54,47.14,47.35,48.14,47.58
us,40.64,47.39,47.58,47.80,47.62,47.77,47.78
us,45.96,47.94,51.04,48.60,47.50,49.10,48.36
us,40.21,43.39,41.65,39.84,41.06,40.18,41.39
us,47.21,46.90,47.43,47.59,47.69,46.81,42.98
us,47.55,46.78,47.47,48.25,47.74,49.31,41.15
us,48.44,48.47,47.98,47.53,46.83,47.34,47.86
us,48.08,47.42,47.95,47.79,47.27,47.56,48.43
us,41.11,47.42,47.19,47.61,47.14,48.55,40.58
us,48.08,47.23,48.65,47.10,47.56,48.15,46.72
us,47.53,47.23,48.69,47.71,41.41,42.91,47.85
us,47.50,41.04,46.94,46.97,48.65,47.00,48.08
us,47.78,46.55,41.75,42.26,42.21,40.93,42.31
us,48.18,47.45,47.71,47.87,41.93,41.65,47.90
us,41.82,42.16,47.91,48.95,42.00,47.30,41.36
us,40.07,41.49,41.39,41.60,48.48,48.05,41.46
us,47.85,47.81,41.40,47.61,49.51,49.15,48.08
us,47.43,47.89,47.53,46.90,47.65,41.56,42.68
us,41.90,41.90,41.75,41.40,41.73,42.10,46.26
us,47.85,46.74,41.46,42.17,41.05,41.04,41.48
us,48.35,46.58,47.44,48.11,52.20,47.77,48.95
us,47.22,47.32,47.12,47.49,47.34,40.90,41.22
us,40.35,41.07,44.66,41.18,41.64,40.66,46.73
us,47.08,46.67,46.85,47.01,47.54,47.63,47.57
us,47.36,46.98,46.87,47.93,47.72,47.76,47.01
us,42.74,46.26,41.37,46.91,41.79,44.49,41.15
us,47.67,46.28,47.07,47.45,46.95,48.16,47.82
us,40.83,40.46,40.60,40.72,41.78,42.09,40.60
us,47.11,47.42,47.91,47.08,41.17,49.19,50.04
us,40.89,41.28,40.15,40.76,40.61,40.23,47.43
us,40.83,39.98,40.48,41.19,41.41,43.23,40.64
us,47.09,46.79,47.73,46.43,46.94,47.72,46.76
us,47.15,47.97,47.70,48.93,47.56,49.42,48.07
us,39.80,41.48,40.55,41.05,43.95,45.38,41.47
us,47.53,49.37,46.65,46.95,40.90,42.15,41.45
us,40.01,40.81,42.97,40.47,47.47,46.87,46.85
us,47.27,47.21,48.71,47.70,50.60,48.00,47.32
us,46.94,46.97,47.91,48.61,47.78,47.82,46.90
us,40.73,40.91,40.47,42.14,44.13,41.93,39.80
us,45.95,46.80,48.32,46.87,46.73,48.00,47.97
us,47.15,47.46,46.44,47.46,46.92,41.50,49.25
us,40.66,40.95,41.83,47.02,47.45,46.82,42.18
us,47.64,46.93,47.61,47.53,47.48,47.45,47.25
us,47.27,47.12,48.71,46.64,46.28,46.81,48.99
us,46.89,46.71,47.79,47.02,46.32,46.91,46.93
us,48.34,47.25,41.17,43.92,41.49,41.32,41.04
us,40.49,41.26,43.00,40.18,41.30,41.43,41.78
us,43.81,41.76,46.90,47.16,47.08,47.48,42.10
us,41.35,41.06,49.08,47.70,47.78,41.55,43.51
us,40.42,41.34,42.34,43.44,45.05,46.77,47.16
us,46.48,48.47,47.28,47.23,47.07,47.78,48.71
us,48.20,48.31,47.65,47.33,47.10,48.48,48.61
us,45.50,47.30,46.96,46.98,47.31,47.81,47.58
us,47.08,48.03,48.48,49.35,46.79,47.04,46.85
us,40.55,41.72,40.62,39.63,41.78,40.70,40.80
us,40.64,41.57,40.57,41.27,41.08,45.82,41.79
us,40.34,41.73,40.55,39.94,41.22,47.53,47.13
us,48.43,46.99,46.49,47.58,48.54,47.45,47.13
us,48.20,47.26,46.84,47.33,47.47,48.52,49.56
us,48.61,47.46,50.59,47.37,41.06,44.41,41.81
us,41.00,48.23,45.97,39.54,43.79,46.82,47.48
us,47.89,46.70,46.32,47.42,40.22,41.08,41.39
us,46.29,40.52,43.41,41.14,41.03,40.79,39.85
us,40.92,41.55,48.23,47.54,47.30,46.54,48.26
us,47.13,47.45,46.96,47.85,46.87,47.80,47.42
us,41.13,43.96,40.14,42.76,46.36,42.36,46.66
us,40.32,41.57,41.33,40.96,41.33,46.97,40.20
us,40.85,48.01,47.41,46.35,47.38,47.14,49.42
us,47.62,46.99,46.84,47.59,46.73,46.89,41.01
us,47.14,47.84,47.35,47.06,46.89,47.05,46.57
us,43.92,47.70,41.08,41.41,46.83,47.93,46.53
us,47.42,48.13,49.29,49.11,48.27,41.35,40.77
us,46.78,44.90,48.25,43.99,46.69,47.66,40.20
us,40.88,41.52,41.43,40.49,40.99,41.93,47.40
us,46.98,48.00,47.36,47.00,47.90,49.57,49.15
us,48.22,46.49,46.55,47.58,46.51,47.91,47.69
us,46.94,47.22,50.36,48.26,48.45,47.24,46.74
us,47.64,40.78,42.02,47.57,48.21,47.64,48.11
us,40.83,47.42,40.93,48.33,49.01,40.90,47.51
us,40.76,47.11,47.21,40.95,46.69,40.71,47.53
us,48.01,45.47,55.59,84.60,41.86,43.10,47.91
us,47.38,48.63,47.77,41.22,48.18,44.30,49.01
us,47.93,48.66,49.50,41.43,48.27,48.03,48.02
us,41.64,47.93,42.22,46.91,48.28,47.99,41.82
us,42.04,47.22,46.98,48.38,48.14,49.10,47.85
us,41.64,42.44,41.98,47.68,48.34,49.13,43.83
us,40.81,47.05,40.21,41.93,48.51,47.82,40.27
us,42.82,47.61,47.20,41.15,46.71,41.58,41.65
us,47.37,40.91,41.01,47.54,48.43,40.11,41.17
us,40.00,41.04,41.58,41.50,42.28,44.36,41.91
us,47.89,47.29,40.44,49.17,45.64,41.76,42.86
us,41.36,43.78,41.75,40.81,41.35,44.36,42.14
us,47.85,47.55,47.60,47.53,40.64,40.34,40.45
us,40.75,41.76,40.92,39.99,46.83,42.13,47.31
us,46.22,40.65,40.98,47.38,48.28,47.97,40.87
us,40.46,48.77,46.74,46.12,47.92,47.03,40.06
us,40.43,42.59,46.88,46.98,47.45,46.96,41.99
us,48.22,46.29,47.11,46.31,47.62,46.99,47.03
us,47.11,46.25,46.68,47.24,48.41,40.59,47.04
us,46.85,47.72,40.57,46.67,47.16,47.15,45.77
us,46.78,48.21,47.17,47.82,39.86,40.69,46.88
us,42.29,47.21,47.82,47.84,41.16,41.14,41.96
us,47.43,40.86,41.56,46.48,40.92,41.98,40.41
us,47.74,47.14,47.80,47.85,48.04,47.75,41.09
us,40.14,40.99,48.16,47.13,47.65,47.31,46.52
us,46.75,40.47,40.61,46.48,40.38,47.86,47.11
us,39.92,40.85,46.30,46.24,39.86,41.80,46.02
us,46.66,47.28,42.17,47.01,40.86,40.45,40.46
us,40.53,40.54,47.01,46.21,46.91,47.06,40.08
us,47.26,47.47,46.62,40.39,47.93,46.78,48.41
