us,44.64,42.00,37.31,38.70,38.18,38.05,38.01
us,42.89,44.63,47.87,44.88,45.36,43.67,45.21
us,42.41,42.33,44.93,43.50,45.80,42.23,46.01
us,42.47,39.95,41.94,42.48,42.27,45.08,42.38
us,44.62,44.93,44.72,43.19,46.36,37.70,39.34
us,41.89,37.92,44.66,36.49,38.12,38.47,42.98
us,43.06,44.49,44.89,41.48,46.02,42.89,45.48
us,42.70,43.79,38.41,42.06,44.48,42.49,38.54
us,42.10,44.92,45.17,44.34,42.28,42.97,44.78
us,38.81,42.04,45.92,42.29,42.15,45.80,43.76
us,42.07,42.52,42.56,42.18,45.28,42.08,44.94
us,44.05,43.86,43.51,46.29,42.35,43.63,42.56
us,42.75,44.85,46.02,42.19,44.88,41.91,46.19
us,41.99,47.11,46.63,47.34,42.08,45.12,44.78
us,45.20,42.45,45.54,42.78,42.56,41.86,42.31
us,42.57,42.49,43.01,45.06,45.44,43.81,43.83
us,36.71,44.06,37.67,42.72,39.07,43.34,44.52
us,45.86,45.72,42.38,46.05,42.40,42.70,43.00
us,43.18,40.06,39.90,39.60,42.62,42.58,46.68
us,41.93,44.72,44.80,44.90,44.10,42.60,43.27
us,44.65,43.06,42.80,43.19,37.85,42.86,42.81
us,37.56,37.57,43.86,41.30,38.70,45.59,47.11
us,44.02,42.20,43.82,46.27,42.62,44.51,42.63
us,43.09,40.52,42.92,42.39,38.46,41.82,38.38
us,39.59,37.57,41.72,37.45,41.48,42.17,42.81
us,42.75,37.21,41.68,47.04,44.65,43.86,44.34
us,44.89,42.27,39.97,39.17,41.94,45.00,45.45
us,44.70,39.07,42.53,40.27,37.83,44.22,37.80
us,45.65,45.51,45.46,42.52,44.54,42.64,46.35
us,45.53,44.55,46.63,47.41,42.72,45.38,43.16
us,42.39,43.70,48.44,44.91,43.35,44.51,46.55
us,42.62,42.82,43.14,44.39,37.98,42.78,43.00
us,38.65,43.09,42.09,43.55,46.61,44.48,44.70
us,43.00,38.03,42.27,42.85,42.91,38.99,42.11
us,44.77,43.66,42.26,44.71,46.27,46.74,42.97
us,41.85,42.57,45.34,42.08,42.54,43.12,45.68
us,42.58,42.47,41.85,42.21,42.34,45.76,43.79
us,41.92,41.98,42.57,42.01,43.15,44.34,42.67
us,43.31,45.98,42.37,44.77,43.44,45.39,42.41
us,42.55,46.83,44.32,38.22,42.91,41.48,42.46
us,44.92,42.49,43.55,45.99,43.87,44.16,47.64
us,45.55,43.84,41.89,45.03,40.71,44.21,42.75
us,45.66,42.86,37.75,42.45,38.70,47.51,43.19
us,42.18,42.47,47.28,42.11,42.72,42.18,42.63
us,43.69,44.55,42.81,42.98,38.36,38.41,46.28
us,42.93,42.06,48.14,45.54,43.76,43.82,43.04
us,44.49,44.56,43.07,42.62,42.50,45.52,45.56
us,37.53,39.56,37.96,37.73,38.58,38.40,37.02
us,42.70,41.74,37.87,42.48,44.18,46.08,46.44
us,42.90,43.44,44.74,45.14,43.78,42.92,41.93
us,44.46,41.91,43.96,46.34,44.89,42.57,42.56
us,38.09,42.18,46.08,43.59,45.33,47.52,38.01
us,42.02,42.81,45.02,46.68,42.68,43.17,40.24
us,41.94,42.27,43.07,42.49,43.33,43.50,44.65
us,43.54,44.44,42.37,43.31,43.51,42.79,42.88
us,42.78,45.10,38.11,38.05,42.75,42.29,44.99
us,41.08,38.17,37.51,37.38,37.88,38.02,38.42
us,42.31,45.16,45.99,46.23,42.65,42.71,42.50
us,38.40,38.99,40.07,38.11,38.76,37.04,42.74
us,44.98,43.76,44.57,43.07,44.36,44.66,45.88
us,44.16,45.94,43.49,44.51,42.49,44.96,43.72
us,42.66,42.78,45.60,48.15,43.06,43.98,45.07
us,44.58,42.42,43.00,43.28,42.52,46.07,42.03
us,43.63,37.38,41.96,38.54,41.13,43.44,42.34
us,42.56,43.92,43.43,44.94,43.84,45.90,42.85
us,44.30,45.96,44.07,45.51,42.71,42.89,43.06
us,42.98,43.44,43.02,42.47,43.70,43.11,44.60
us,38.89,42.62,42.65,43.07,43.10,42.91,43.00
us,39.06,42.46,39.79,42.31,38.60,42.26,42.31
us,43.26,44.10,46.79,45.69,43.21,45.01,42.18
us,44.56,44.94,44.94,44.18,44.72,44.70,42.39
us,42.47,44.39,42.49,42.10,43.48,42.21,45.38
us,45.17,45.06,44.02,43.95,43.45,45.44,44.19
us,37.80,44.07,38.31,40.50,37.53,39.08,38.42
us,45.25,44.98,43.51,43.26,42.99,43.61,46.26
us,42.81,42.45,44.87,44.54,42.27,44.20,42.20
us,46.05,43.41,42.55,45.83,47.15,43.86,46.53
us,42.47,42.58,46.67,45.19,43.95,43.23,39.75
us,45.39,38.05,38.22,41.16,45.60,42.14,42.54
us,46.04,43.21,43.42,42.48,44.50,42.67,42.70
us,40.12,38.40,42.05,38.30,38.69,38.48,40.59
us,42.47,44.00,42.96,44.93,41.98,42.08,38.91
us,43.96,43.95,42.88,42.36,48.18,42.31,45.45
us,45.68,42.60,42.08,43.60,42.49,38.00,43.00
us,42.48,43.52,42.51,46.18,43.14,42.43,43.74
us,41.67,47.55,44.74,43.90,42.58,40.75,39.35
us,38.49,41.88,41.44,42.24,43.43,41.94,47.48
us,43.64,42.60,43.10,44.88,37.85,43.24,44.15
us,38.32,38.51,41.82,41.40,42.48,42.55,43.03
us,43.59,45.37,44.56,42.68,43.61,45.40,42.79
us,43.13,43.32,42.66,44.89,42.24,43.40,46.56
us,42.99,44.84,43.41,44.17,42.42,42.65,43.71
us,45.15,44.87,45.63,42.32,42.26,45.34,43.08
us,40.08,44.32,43.24,43.01,42.89,43.33,42.46
us,43.27,44.88,44.21,43.77,42.29,43.59,44.24
us,42.62,42.95,42.81,44.53,42.81,43.37,42.76
us,45.45,42.11,42.31,43.76,43.73,46.53,42.26
us,45.50,43.71,42.75,43.10,42.56,44.76,42.77
us,44.25,46.12,43.23,43.37,44.40,49.40,43.28
us,43.07,44.47,43.24,45.27,42.88,42.93,42.82
us,38.82,39.13,43.97,44.68,38.04,39.98,38.80
us,43.44,44.20,43.67,44.90,45.43,43.47,46.07
us,41.08,39.29,39.42,41.56,44.32,38.97,37.61
us,42.52,44.78,44.36,38.18,40.46,39.00,37.86
us,41.66,40.77,42.27,43.84,45.38,44.95,47.34
us,40.79,42.91,47.23,43.03,45.12,43.78,43.90
us,43.52,38.01,42.19,37.04,39.85,38.20,42.95
us,42.56,42.32,44.83,46.45,43.91,44.58,42.57
us,45.74,45.90,45.73,42.77,44.45,41.81,44.93
us,37.85,42.32,45.44,45.81,43.81,44.73,43.09
us,41.26,42.37,45.00,42.98,42.85,42.07,40.09
us,43.82,42.58,37.90,42.62,42.54,42.85,42.22
us,43.79,43.53,42.00,42.27,42.75,44.00,44.63
us,38.23,38.14,38.18,38.21,44.00,39.89,37.87
us,37.62,45.42,39.17,42.70,45.32,44.66,42.97
us,42.69,43.58,43.41,45.69,44.60,45.13,42.33
us,40.72,45.99,44.78,42.90,42.78,43.64,43.75
us,38.76,45.90,44.82,42.85,42.65,42.74,42.26
us,38.22,42.59,42.62,42.84,42.81,45.45,42.74
us,43.66,43.41,45.12,42.93,42.55,42.69,46.53
us,43.69,44.47,38.37,44.17,47.00,43.29,44.77
us,45.17,75.76,44.49,53.35,42.50,40.69,43.11
us,42.06,42.12,43.35,42.84,42.36,44.87,44.28
us,43.70,41.90,43.43,44.72,43.57,45.48,44.55
us,42.00,42.35,44.91,44.42,43.51,46.21,43.40
us,42.99,44.38,45.98,42.15,45.59,45.48,42.02
us,48.66,47.44,37.73,38.34,44.30,42.59,37.99
us,45.26,47.27,44.64,42.27,46.61,38.69,40.75
us,46.69,41.27,46.07,43.81,42.28,45.14,49.58
